Class,WMC,DIT,NOC,CBO,RFC,LCOM,DAC,MPC,NOM,SIZE1,SIZE2,Faults,Changes,Authors,Age
com.google.common.cache.CacheBuilder$2,3,1,0,6,5,0,2,3,2,10,3,0,1,1,0
com.google.common.annotations.VisibleForTesting,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0
com.google.common.base.Functions$ForMapWithDefault,12,1,0,14,16,0,1,14,4,86,8,0,4,4,1503
com.google.common.cache.AbstractLoadingCache,9,2,0,16,18,0,3,14,4,48,5,2,5,2,1524
com.google.common.collect.MapMaker$NullComputingConcurrentMap,3,3,0,11,10,0,1,8,1,55,5,0,4,3,1817
com.google.common.reflect.MutableTypeToInstanceMap,13,3,0,18,25,0,3,18,9,66,14,0,4,4,1359
com.google.common.collect.ComputingConcurrentHashMap,7,3,1,14,13,0,1,10,0,66,8,0,23,6,1784
com.google.common.collect.ImmutableRangeMap$2,6,2,0,10,12,0,2,8,4,42,8,0,1,1,0
com.google.common.hash.Murmur3_128HashFunction$Murmur3_128Hasher,10,3,0,8,24,0,2,52,1,396,14,1,7,4,1260
com.google.common.escape.CharEscaperBuilder$CharArrayDecorator,9,3,0,4,7,0,1,4,1,54,5,0,4,3,1587
com.google.common.collect.ImmutableRangeMap$1,7,4,0,7,10,0,1,8,3,64,9,1,2,2,324
com.google.common.collect.SortedLists,12,1,0,21,18,0,3,19,4,106,5,1,9,7,1805
com.google.common.collect.ImmutableRangeSet,67,2,0,35,87,0,6,107,25,440,37,3,19,10,1269
com.google.common.collect.AbstractNavigableMap$DescendingMap,4,4,0,7,7,0,2,3,0,18,5,0,3,3,895
com.google.common.collect.AbstractSortedSetMultimap,19,4,2,18,22,0,2,21,11,78,19,0,6,5,1784
com.google.common.base.Functions$FunctionForMapNoDefault,9,1,0,13,16,0,1,12,4,65,7,0,4,4,1503
com.google.common.collect.RowSortedTable,2,1,0,7,2,0,1,0,2,0,2,0,2,2,1573
com.google.common.base.Converter$1$1,4,1,0,6,10,0,0,6,3,30,6,1,2,2,11
com.google.common.collect.Iterables$UnmodifiableIterable,4,2,0,11,9,0,1,5,2,20,5,0,3,3,1641
com.google.common.collect.ByFunctionOrdering,10,2,0,13,16,0,2,15,4,86,8,0,2,2,1503
com.google.common.util.concurrent.Service$State$1,2,3,0,2,3,0,1,1,0,8,2,0,2,2,918
com.google.common.cache.ForwardingLoadingCache,11,3,1,12,14,0,4,13,5,34,9,3,7,4,1524
com.google.common.collect.AbstractMapEntry,15,1,12,23,19,0,0,19,6,64,7,0,3,2,1503
com.google.common.collect.ImmutableMap$IteratorBasedImmutableMap,6,2,3,10,11,0,3,5,3,17,6,0,1,1,0
com.google.common.util.concurrent.Service$State$2,2,3,0,2,3,0,1,1,0,8,2,0,2,2,918
com.google.common.util.concurrent.Service$State$3,2,3,0,2,3,0,1,1,0,8,2,0,2,2,918
com.google.common.util.concurrent.Service$State$4,2,3,0,2,3,0,1,1,0,8,2,0,2,2,918
com.google.common.util.concurrent.Service$State$5,2,3,0,2,3,0,1,1,0,8,2,0,2,2,918
com.google.common.util.concurrent.Service$State$6,2,3,0,2,3,0,1,1,0,8,2,0,4,2,918
com.google.common.collect.ImmutableListMultimap$Builder,19,2,0,20,29,0,2,19,19,96,19,0,7,6,1776
com.google.common.collect.ImmutableRangeSet$ComplementRanges,16,4,0,10,16,0,1,20,3,113,9,0,1,1,0
com.google.common.collect.Maps$10,3,2,0,5,7,0,2,5,2,25,5,0,1,1,0
com.google.common.collect.ForwardingSortedMap,18,3,2,15,25,0,1,25,6,93,13,0,8,6,1545
com.google.common.collect.Maps$11,3,1,0,7,6,0,2,3,2,17,4,0,1,1,0
com.google.common.io.CharStreams$1,8,2,0,7,9,0,0,5,3,28,5,0,3,3,1810
com.google.common.collect.Serialization,44,1,0,42,41,0,2,61,0,213,12,0,3,3,1573
com.google.common.collect.GeneralRange,99,1,0,19,54,0,1,104,3,605,30,1,7,7,1702
com.google.common.collect.ForwardingBlockingDeque,33,5,0,12,34,0,1,35,15,96,21,0,2,2,947
com.google.common.collect.Synchronized$SynchronizedMultimap,30,2,2,19,50,0,2,49,20,415,29,0,2,2,1573
com.google.common.primitives.UnsignedLong,34,2,0,11,43,0,0,37,21,233,28,0,14,9,1603
com.google.common.collect.Iterables$10,2,2,0,7,6,0,1,4,1,26,4,0,1,1,0
com.google.common.util.concurrent.ExecutionError,4,3,0,6,8,0,0,4,2,17,5,1,2,2,429
com.google.common.collect.Iterables$11,2,2,0,5,5,0,1,3,1,18,4,1,2,2,643
com.google.common.collect.Iterables$12,3,2,0,6,5,0,1,2,2,16,4,0,2,2,342
com.google.common.collect.Iterables$13,3,2,0,6,6,0,1,3,2,14,4,0,3,3,426
com.google.common.io.CharSequenceReader,37,2,0,10,29,0,0,32,10,205,16,0,1,1,0
com.google.common.util.concurrent.RateLimiter,38,1,1,13,54,0,1,47,11,298,25,7,27,7,1337
com.google.common.primitives.UnsignedInts,29,1,0,13,34,0,0,45,13,223,16,4,11,7,1619
com.google.common.base.Enums,10,1,0,23,25,0,2,21,3,93,8,0,14,7,1768
com.google.common.hash.Murmur3_32HashFunction,21,2,0,13,30,0,3,34,8,224,19,1,11,6,1260
com.google.common.collect.TreeTraverser$PreOrderIterator,7,2,0,12,15,0,2,15,2,58,5,0,2,1,0
com.google.common.collect.Lists,82,1,0,87,92,0,2,90,19,467,31,8,35,11,1805
com.google.common.reflect.Types,45,1,0,45,63,0,1,49,0,309,24,2,11,6,1434
com.google.common.util.concurrent.GwtFuturesCatchingSpecialization,1,1,1,2,2,0,0,1,0,3,1,1,4,2,228
com.google.common.collect.UnmodifiableListIterator,3,2,2,12,5,0,1,3,2,11,3,0,4,4,1573
com.google.common.io.PatternFilenameFilter,3,1,0,8,9,0,0,6,3,20,4,1,3,3,1774
com.google.common.collect.LinkedHashMultimap$ValueSet,31,4,0,15,32,0,2,29,10,318,22,2,11,8,1361
com.google.common.collect.DenseImmutableTable,21,4,0,23,32,0,5,34,6,264,23,1,9,6,924
com.google.common.util.concurrent.Futures$ImmediateFuture,11,1,5,18,22,0,1,16,6,54,10,0,3,2,52
com.google.common.xml.XmlEscapers,9,1,0,4,10,0,1,16,2,98,9,1,8,4,1589
com.google.common.collect.MinMaxPriorityQueue,78,3,0,27,88,0,0,78,21,542,48,1,6,5,1756
com.google.common.collect.Interners$WeakInterner$Dummy,4,2,0,4,8,0,0,4,2,30,6,0,1,1,0
com.google.common.collect.ComputingConcurrentHashMap$ComputingSegment,37,3,0,25,38,0,2,56,0,307,3,0,24,6,1836
com.google.common.base.Preconditions,50,1,0,468,46,0,0,64,14,368,19,1,10,8,1794
com.google.common.collect.AbstractRangeSet,25,1,2,16,30,0,1,30,13,106,14,1,6,4,1189
com.google.common.collect.AbstractMultimap$EntrySet,4,4,0,8,8,0,1,4,2,20,5,0,2,2,861
com.google.common.util.concurrent.SettableFuture,5,3,0,11,10,0,2,5,4,19,5,0,10,5,1762
com.google.common.collect.TreeMultiset,106,4,0,44,146,1,5,193,32,858,59,3,23,9,1784
com.google.common.util.concurrent.UncaughtExceptionHandlers$Exiter,5,1,0,10,11,0,0,12,1,53,5,1,4,3,1768
com.google.common.util.concurrent.MoreExecutors$Application,7,1,0,14,24,0,0,20,0,68,7,0,7,4,1275
com.google.common.collect.Tables,15,1,0,32,25,0,5,15,6,79,12,0,11,6,1573
com.google.common.collect.HashMultimap,36,4,0,23,70,6,3,43,24,168,34,0,7,4,1724
com.google.common.net.PercentEscaper,30,3,0,9,22,0,1,25,2,486,10,0,4,3,1589
com.google.common.cache.RemovalListeners$1$1,2,1,0,5,4,0,0,2,1,18,4,0,2,2,1660
com.google.common.util.concurrent.ListenableFutureTask,6,2,0,12,13,1,1,8,3,41,7,1,14,5,1643
com.google.common.collect.LinkedListMultimap$KeyList,1,1,0,5,2,0,0,1,0,21,4,0,3,2,965
com.google.common.collect.Lists$OnePlusArrayList,5,3,0,9,7,0,0,4,2,37,6,1,3,3,1754
com.google.common.util.concurrent.AbstractCheckedFuture,7,5,1,12,10,0,3,13,2,46,4,0,5,3,1762
com.google.common.cache.RemovalListeners$1,2,1,0,7,5,0,1,3,1,20,4,0,2,2,1660
com.google.common.util.concurrent.AtomicLongMap,72,1,0,23,62,0,0,79,20,468,27,0,4,3,1556
com.google.common.util.concurrent.ExecutionList,14,1,0,13,17,0,0,16,3,126,8,3,19,6,1789
com.google.common.collect.TransformedListIterator,8,2,3,12,17,0,1,13,6,34,8,0,1,1,0
com.google.common.collect.DescendingMultiset,28,4,2,26,43,0,5,36,17,126,27,1,4,3,926
com.google.common.collect.StandardTable$Row$1$1,5,3,0,8,9,0,1,5,2,26,7,0,3,3,280
com.google.common.io.ByteSink$1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0
com.google.common.collect.ImmutableSet,53,3,7,88,61,0,2,56,16,420,26,2,34,15,1805
com.google.common.primitives.Chars$LexicographicalComparator,9,2,0,8,13,0,0,7,4,68,8,0,2,2,1676
com.google.common.collect.TreeTraverser$PostOrderNode,1,1,0,7,3,0,0,3,0,14,3,0,1,1,0
com.google.common.reflect.ClassPath$ResourceInfo,14,1,1,9,16,0,0,10,5,80,9,2,11,7,1134
com.google.common.collect.ImmutableMapEntry,6,3,1,17,10,0,0,5,0,24,6,0,5,4,810
com.google.common.io.LittleEndianDataInputStream,37,3,0,15,36,0,0,37,16,153,17,2,7,4,1788
com.google.common.util.concurrent.FuturesGetChecked$GetCheckedTypeValidatorHolder$ClassValueValidator,5,2,0,9,11,0,1,6,3,40,8,0,2,1,1
com.google.common.base.Equivalence$EquivalentToPredicate,10,1,0,12,15,0,2,12,4,79,8,0,4,3,1482
com.google.common.cache.CacheLoader,9,1,6,31,15,0,3,11,6,40,7,1,26,7,1693
com.google.common.collect.AbstractIterator$State,4,2,0,6,8,0,0,7,2,63,9,0,1,1,0
com.google.common.cache.CacheLoader$FunctionToCacheLoader,2,2,0,8,5,0,2,4,2,16,4,0,3,3,1693
com.google.common.primitives.Longs$LexicographicalComparator,9,2,0,8,13,0,0,7,4,68,8,0,1,1,0
com.google.common.eventbus.Dispatcher,5,1,3,7,9,0,0,4,0,15,5,0,2,2,561
com.google.common.eventbus.SubscriberRegistry$2,4,2,0,10,9,0,2,6,2,14,3,0,1,1,0
com.google.common.collect.ArrayTable$ArrayMap$1,3,4,0,7,5,0,2,3,0,18,4,0,2,2,918
com.google.common.base.Predicates$ObjectPredicate$1,3,3,0,3,4,0,1,1,2,10,3,0,5,4,1503
com.google.common.hash.Hashing,56,1,0,30,56,0,3,58,21,385,28,1,33,10,1528
com.google.common.reflect.TypeToken,137,2,1,69,170,0,5,235,26,1133,63,11,26,8,1493
com.google.common.eventbus.EventBus$LoggingHandler,6,1,0,11,25,0,1,32,1,71,6,0,2,2,561
com.google.common.collect.AbstractSequentialIterator,7,2,6,12,8,1,1,5,2,41,5,0,2,2,1220
com.google.common.collect.MapDifference$ValueDifference,4,1,0,2,4,0,0,0,4,0,4,0,2,2,1573
com.google.common.collect.TreeTraverser,7,1,2,16,14,0,2,9,5,42,7,0,4,3,880
com.google.common.io.Files,112,1,0,54,135,0,10,189,33,697,41,9,43,11,1813
com.google.common.util.concurrent.UncheckedExecutionException,4,4,0,10,8,0,0,4,2,17,5,1,4,2,465
com.google.common.collect.Range$RangeLexOrdering,4,2,0,8,10,0,1,7,2,27,5,0,1,1,0
com.google.common.collect.ForwardingCollection,31,2,11,27,56,0,1,50,13,134,27,0,7,6,1784
com.google.common.base.Functions$1,0,1,0,3,0,0,0,0,0,0,0,0,1,1,0
com.google.common.eventbus.SubscriberExceptionContext,5,1,0,7,7,0,0,5,4,37,9,0,3,2,888
com.google.common.util.concurrent.Striped,28,1,1,22,40,0,1,26,10,183,22,0,4,3,1350
com.google.common.collect.Multimaps$CustomSetMultimap,8,4,0,15,14,1,2,12,0,45,7,0,5,3,1724
com.google.common.base.Predicates$ObjectPredicate$4,5,3,0,3,4,0,1,1,2,14,3,0,6,4,1503
com.google.common.reflect.TypeResolver$TypeTable,13,1,1,21,32,1,1,29,0,130,6,1,1,1,0
com.google.common.base.Predicates$ObjectPredicate$3,5,3,0,3,4,0,1,1,2,14,3,0,5,4,1503
com.google.common.collect.ImmutableTable,48,2,2,33,84,0,7,74,33,233,44,2,16,8,1634
com.google.common.base.Predicates$ObjectPredicate$2,3,3,0,3,4,0,1,1,2,10,3,0,5,4,1503
com.google.common.util.concurrent.ForwardingCheckedFuture,10,4,1,11,8,0,3,8,3,22,7,0,4,3,1762
com.google.common.hash.Funnels$StringCharsetFunnel$SerializedForm,2,1,0,6,6,0,0,4,0,14,4,0,5,4,804
com.google.common.collect.NaturalOrdering,7,2,0,8,12,0,1,6,4,33,9,1,8,6,1805
com.google.common.eventbus.SubscriberRegistry$1,5,2,0,8,6,0,2,3,2,11,3,0,2,2,561
com.google.common.cache.Cache,12,1,0,17,12,0,1,0,12,0,12,2,26,7,1629
com.google.common.collect.LinkedListMultimap$Node,4,2,0,10,5,0,1,1,3,29,10,1,8,5,1573
com.google.common.cache.LoadingCache,6,1,0,14,6,0,3,0,6,0,6,1,10,5,1568
com.google.common.collect.ImmutableList$SubList,9,4,0,8,17,0,1,9,7,65,12,0,2,2,1095
com.google.common.collect.ListMultimap,5,1,0,20,5,0,1,0,5,0,5,1,4,4,1781
com.google.common.base.FunctionalEquivalence,11,2,0,13,18,0,2,17,3,94,9,0,4,2,1482
com.google.common.collect.WellBehavedMap$EntrySet$1,3,2,0,10,5,0,1,3,0,18,4,1,2,1,4
com.google.common.base.Suppliers$SupplierFunctionImpl,7,2,0,8,13,0,2,6,5,40,9,0,2,2,578
com.google.common.hash.ChecksumHashFunction$1,0,1,0,2,0,0,0,0,0,0,0,0,2,2,78
com.google.common.collect.ImmutableSortedMap$Builder,13,2,0,22,25,0,1,18,13,93,14,0,8,4,1525
com.google.common.base.Predicates$ObjectPredicate,6,2,4,11,14,0,1,8,2,70,11,0,6,3,996
com.google.common.collect.AbstractBiMap$EntrySet$1$1,7,3,0,11,15,0,1,15,1,77,6,0,1,1,0
com.google.common.collect.WellBehavedMap$EntrySet,4,5,0,9,9,0,1,5,1,23,5,1,3,1,4
com.google.common.net.HttpHeaders,1,1,0,2,2,0,0,1,0,86,84,1,19,11,1665
com.google.common.reflect.ClassPath$ClassInfo,9,2,0,11,18,0,0,12,5,71,8,1,2,2,38
com.google.common.primitives.ParseRequest,11,1,0,6,9,0,0,11,0,72,4,0,1,1,0
com.google.common.escape.Escapers$Builder$1,4,4,0,5,5,0,1,4,0,26,4,0,4,3,1587
com.google.common.collect.AbstractIterator$1,3,1,0,3,3,0,0,3,0,20,2,0,1,1,0
com.google.common.primitives.Longs,104,1,0,27,61,0,1,52,20,737,32,3,19,10,1773
com.google.common.collect.ForwardingListIterator,10,3,1,8,16,0,1,15,6,35,10,0,3,3,1784
com.google.common.net.UrlEscapers,5,1,0,4,7,0,1,4,3,33,10,0,5,3,1066
com.google.common.io.CountingInputStream,15,3,0,4,16,0,0,10,7,97,9,0,7,6,1774
com.google.common.cache.LongAddables$1,3,1,0,7,5,0,2,3,2,10,3,0,4,3,1155
com.google.common.util.concurrent.FuturesGetChecked$GetCheckedTypeValidatorHolder$ClassValueValidator$1,3,2,0,8,7,0,0,5,0,14,3,0,2,1,1
com.google.common.cache.LongAddables$2,3,1,0,6,5,0,2,3,2,11,3,0,2,2,1155
com.google.common.collect.MapConstraints$NotNullMapConstraint,6,2,0,7,11,0,1,6,4,39,8,0,2,2,1573
com.google.common.collect.ImmutableBiMap$SerializedForm,2,2,0,7,5,0,1,3,0,13,3,0,1,1,0
com.google.common.collect.MultimapBuilder$1,2,2,0,4,4,0,1,2,0,11,3,0,2,2,507
com.google.common.collect.AbstractMapBasedMultimap$1,2,2,0,6,3,0,2,1,0,10,3,0,1,1,0
com.google.common.collect.AbstractMapBasedMultimap$2,3,2,0,9,5,0,2,3,0,17,4,0,1,1,0
com.google.common.collect.ImmutableMultimap$1,3,3,0,9,5,0,2,3,0,18,4,0,1,1,0
com.google.common.base.Present,13,2,0,16,24,0,3,15,11,80,14,0,4,4,1212
com.google.common.cache.CacheBuilderSpec$1,3,1,0,3,3,0,0,3,0,20,2,0,1,1,0
com.google.common.util.concurrent.ListeningExecutorService,5,1,0,13,5,0,1,0,5,0,5,1,4,4,1632
com.google.common.util.concurrent.AbstractService$2,3,2,0,6,6,0,2,3,0,12,3,1,4,4,1643
com.google.common.util.concurrent.AbstractService$1,3,2,0,6,6,0,2,3,0,12,3,1,6,5,1643
com.google.common.collect.SortedLists$KeyPresentBehavior,6,2,5,14,15,0,0,9,2,79,12,0,2,2,1448
com.google.common.util.concurrent.AbstractService$6,7,1,0,3,3,0,0,7,0,48,2,1,6,6,1566
com.google.common.util.concurrent.AbstractService$5,3,2,0,8,6,0,4,3,0,28,6,0,4,4,849
com.google.common.collect.ImmutableMapEntrySet$RegularEntrySet,5,5,0,13,9,0,4,5,2,28,7,1,3,3,273
com.google.common.util.concurrent.AbstractService$4,3,2,0,7,6,0,3,3,0,18,4,2,8,6,1643
com.google.common.util.concurrent.AbstractService$3,3,2,0,7,6,0,3,3,0,18,4,1,3,3,1643
com.google.common.util.concurrent.AbstractService$IsStoppableGuard,4,2,0,3,6,0,2,4,1,19,3,1,2,2,76
com.google.common.collect.Synchronized$SynchronizedMultiset,16,3,0,10,24,0,1,24,9,199,16,0,2,2,1573
com.google.common.util.concurrent.InterruptibleTask,14,1,1,6,14,0,0,10,1,52,9,1,5,3,409
com.google.common.io.FileBackedOutputStream$2,3,2,0,4,4,0,1,2,1,11,3,0,3,3,1774
com.google.common.io.FileBackedOutputStream$1,5,2,0,6,7,0,1,4,1,20,4,0,1,1,0
com.google.common.collect.Synchronized$SynchronizedCollection,18,2,5,18,33,0,0,30,13,223,18,0,2,2,1573
com.google.common.base.Stopwatch$1,8,1,0,3,3,0,0,8,0,55,2,0,2,2,681
com.google.common.util.concurrent.AbstractIdleService$DelegateService$1,3,1,0,5,6,0,0,4,1,21,3,0,1,1,0
com.google.common.util.concurrent.AbstractIdleService$DelegateService$2,3,1,0,5,6,0,0,4,1,21,3,0,1,1,0
com.google.common.collect.Lists$TransformingSequentialList,4,4,0,11,10,0,1,7,3,33,7,0,3,3,1573
com.google.common.collect.Serialization$FieldSetter,6,1,0,15,10,0,0,8,0,41,5,0,1,1,0
com.google.common.collect.ForwardingIterator,6,2,2,7,10,0,1,8,3,18,6,0,3,3,1784
com.google.common.base.CaseFormat$1,5,3,0,4,8,0,2,6,0,33,3,0,4,3,1503
com.google.common.hash.HashCode,41,1,3,36,46,0,0,40,13,279,21,2,21,8,1528
com.google.common.base.CaseFormat$2,5,3,0,4,8,0,2,5,0,30,3,0,4,3,1503
com.google.common.base.CaseFormat$3,2,3,0,3,4,0,2,2,0,11,2,0,3,3,1503
com.google.common.base.CaseFormat$4,2,3,0,3,4,0,2,2,0,11,2,0,3,3,1503
com.google.common.base.CaseFormat$5,5,3,0,4,8,0,2,6,0,31,3,0,4,3,1503
com.google.common.collect.UnmodifiableSortedMultiset,20,5,0,18,31,0,4,32,12,102,21,0,3,2,968
com.google.common.eventbus.Subscriber$1,3,1,0,6,8,0,0,6,1,30,4,0,1,1,0
com.google.common.hash.ChecksumHashFunction$ChecksumHasher,6,3,0,7,14,0,2,9,1,46,7,0,3,3,966
com.google.common.collect.ConcurrentHashMultiset,94,3,0,43,100,0,1,110,27,574,37,2,17,10,1775
com.google.common.collect.ForwardingQueue,12,3,3,10,20,0,1,16,5,49,12,0,5,5,1784
com.google.common.primitives.Floats$FloatArrayAsList,34,3,0,13,36,0,0,36,13,306,20,1,6,5,486
com.google.common.eventbus.Dispatcher$1,0,1,0,5,0,0,0,0,0,0,0,0,1,1,0
com.google.common.collect.FilteredEntryMultimap,30,2,1,40,54,0,5,48,8,175,21,2,9,7,937
com.google.common.collect.TreeRangeMap$RangeMapEntry,8,2,0,17,12,0,2,5,4,40,10,0,2,2,47
com.google.common.util.concurrent.AggregateFuture$RunningState,53,2,1,24,49,0,3,53,1,279,20,2,8,2,366
com.google.common.html.HtmlEscapers,3,1,0,4,7,0,1,8,1,25,4,0,7,4,1589
com.google.common.io.Files$1,4,1,0,10,7,0,1,4,3,20,5,0,1,1,0
com.google.common.util.concurrent.FuturesGetChecked$1,3,1,0,9,9,0,1,6,2,15,3,0,2,1,1
com.google.common.collect.ForwardingMultiset,38,3,3,21,58,0,2,46,9,155,28,0,11,6,1775
com.google.common.collect.EmptyContiguousSet$SerializedForm,3,1,0,8,6,0,1,3,0,18,5,1,1,1,0
com.google.common.reflect.TypeToken$3,6,5,0,10,21,0,1,18,2,48,7,1,3,3,1434
com.google.common.collect.ImmutableRangeSet$AsSet$2,6,3,0,11,14,0,1,14,0,52,6,0,1,1,0
com.google.common.util.concurrent.ForwardingCheckedFuture$SimpleForwardingCheckedFuture,5,5,0,9,5,0,3,5,0,21,6,0,2,2,1643
com.google.common.reflect.TypeToken$4,5,2,0,11,18,0,2,17,0,54,6,2,4,4,1434
com.google.common.collect.ImmutableRangeSet$AsSet$1,6,3,0,11,13,0,1,13,0,51,6,0,1,1,0
com.google.common.reflect.TypeToken$1,9,2,0,14,17,0,1,14,0,51,8,0,1,1,0
com.google.common.collect.ImmutableMultiset$EntrySet,13,5,0,10,20,0,3,13,3,67,11,0,7,5,1453
com.google.common.reflect.TypeToken$2,6,5,0,8,19,0,1,15,2,43,7,0,1,1,0
com.google.common.collect.TreeMultimap,54,6,0,34,89,1,3,72,33,268,53,0,9,5,1724
com.google.common.io.CharStreams,28,1,0,23,33,0,1,30,7,150,11,9,30,11,1811
com.google.common.reflect.TypeToken$5,6,2,0,13,16,0,2,13,0,45,8,0,1,1,0
com.google.common.eventbus.AllowConcurrentEvents,0,1,0,2,0,0,0,0,0,0,0,0,2,2,1669
com.google.common.reflect.AbstractInvocationHandler,26,1,0,12,28,0,0,29,5,115,9,1,5,3,1432
com.google.common.hash.Funnels$LongFunnel,7,2,0,8,14,0,2,7,5,44,9,0,2,2,295
com.google.common.base.Splitter,33,1,0,35,54,0,2,48,15,234,26,3,25,13,1790
com.google.common.util.concurrent.Futures$3,13,1,0,10,16,0,1,10,5,49,9,0,1,1,0
com.google.common.collect.Maps$8,2,1,0,5,4,0,2,2,1,18,4,0,1,1,0
com.google.common.util.concurrent.Runnables$1,2,1,0,3,3,0,0,1,1,4,2,0,2,2,789
com.google.common.util.concurrent.Futures$2,4,1,0,7,6,0,1,4,1,34,5,0,1,1,0
com.google.common.collect.Maps$9,3,1,0,7,8,0,2,5,2,20,4,0,1,1,0
com.google.common.collect.ForwardingSortedSetMultimap,15,4,0,14,15,0,4,18,10,58,15,0,2,2,1503
com.google.common.util.concurrent.MoreExecutors$2,2,1,0,6,5,0,1,3,1,19,4,0,2,2,493
com.google.common.util.concurrent.Futures$5,2,1,0,6,5,0,1,3,1,20,4,0,1,1,0
com.google.common.collect.Maps$6,4,2,0,6,8,0,1,5,3,20,5,0,1,1,0
com.google.common.util.concurrent.MoreExecutors$1,2,1,0,6,4,0,1,2,1,18,4,0,3,3,1768
com.google.common.util.concurrent.Futures$4,4,1,0,7,5,0,2,2,2,10,3,0,1,1,0
com.google.common.collect.Maps$7,2,1,0,6,4,0,2,2,1,12,3,0,1,1,0
com.google.common.util.concurrent.MoreExecutors$4,3,3,0,8,6,0,2,3,0,18,4,0,1,1,0
com.google.common.util.concurrent.MoreExecutors$3,3,2,0,8,6,0,2,3,0,18,4,0,2,2,1275
com.google.common.util.concurrent.Futures$6,3,1,0,8,7,0,2,7,1,40,4,0,1,1,0
com.google.common.math.LongMath$MillerRabinTester$2,10,3,0,6,11,0,1,14,0,149,5,1,3,3,369
com.google.common.collect.ComparatorOrdering,7,2,0,10,11,0,1,6,4,43,7,0,4,4,1503
com.google.common.collect.AbstractIndexedListIterator,15,3,5,11,16,0,1,9,6,78,11,0,3,2,1503
com.google.common.math.LongMath$MillerRabinTester$1,3,3,0,2,4,0,1,1,0,18,3,0,3,3,369
com.google.common.util.concurrent.AbstractService$StateSnapshot,17,1,0,6,8,0,1,5,0,96,7,0,3,2,465
com.google.common.collect.Maps$1,3,2,0,11,6,0,2,4,0,19,4,1,4,4,579
com.google.common.collect.CollectPreconditions,9,1,0,57,14,0,0,25,0,73,5,0,4,3,936
com.google.common.collect.Maps$4,15,6,0,11,23,0,1,21,9,70,16,0,1,1,0
com.google.common.collect.Maps$5,3,2,0,4,6,0,1,3,2,15,4,0,1,1,0
com.google.common.util.concurrent.Futures$1,5,1,0,10,7,0,3,4,2,20,4,1,4,4,1626
com.google.common.collect.Maps$2,6,4,0,9,7,0,1,5,2,24,7,0,3,3,592
com.google.common.collect.Maps$3,10,5,0,10,14,0,1,12,5,43,11,0,1,1,0
com.google.common.collect.ImmutableSortedMultiset$Builder,20,3,0,19,25,0,4,22,20,98,20,0,1,1,0
com.google.common.reflect.Invokable$MethodInvokable,16,4,1,13,23,0,1,14,3,56,10,2,6,3,1268
com.google.common.collect.Queues,43,1,0,39,50,0,0,55,20,275,21,2,16,7,1532
com.google.common.reflect.TypeCapture,2,1,3,9,7,0,0,5,0,23,2,0,2,2,1434
com.google.common.hash.AbstractHasher,15,1,3,12,23,0,2,17,10,67,11,0,6,4,1260
com.google.common.util.concurrent.CycleDetectingLockFactory$Policy,1,1,0,6,1,0,0,0,1,0,1,0,2,2,1342
com.google.common.eventbus.AsyncEventBus,3,2,0,5,5,0,1,6,3,21,3,0,8,4,1669
com.google.common.reflect.TypeResolver,26,1,0,20,52,1,0,49,3,220,17,9,15,7,1434
com.google.common.reflect.TypeVisitor,25,1,6,20,21,0,0,15,1,111,8,0,2,2,1033
com.google.common.collect.ImmutableMap$1,3,2,0,6,7,0,2,4,2,21,5,0,3,2,465
com.google.common.primitives.Doubles$DoubleArrayAsList,34,3,0,13,36,0,0,36,13,306,20,1,6,5,486
com.google.common.hash.SipHashFunction,16,2,0,11,17,0,2,19,5,141,11,0,3,3,687
com.google.common.collect.Tables$1,3,1,0,7,6,0,1,3,2,11,3,0,1,1,0
com.google.common.util.concurrent.ServiceManager,36,1,0,34,61,0,7,60,13,257,22,7,24,6,1174
com.google.common.collect.AbstractTable,40,1,5,29,53,0,1,50,17,185,24,1,4,4,1098
com.google.common.collect.StandardRowSortedTable$1,0,1,0,2,0,0,0,0,0,0,0,0,2,2,699
com.google.common.eventbus.Subscriber$SynchronizedSubscriber,5,2,0,7,6,0,0,3,0,29,3,0,1,1,0
com.google.common.collect.Multimap,20,1,0,71,20,0,1,0,20,0,20,1,10,6,1779
com.google.common.io.CharSink,18,1,1,22,24,0,0,37,6,134,7,2,10,7,1214
com.google.common.collect.ForwardingConcurrentMap,8,3,1,9,12,0,1,11,4,34,8,0,3,3,1784
com.google.common.base.Splitter$1$1,3,3,0,5,5,0,1,2,0,21,4,0,2,2,1503
com.google.common.base.StandardSystemProperty,7,2,0,6,17,0,0,39,5,379,37,0,3,3,817
com.google.common.base.Suppliers$ExpiringMemoizingSupplier,11,1,0,12,14,0,1,13,2,103,8,0,5,5,1768
com.google.common.base.PairwiseEquivalence,17,2,0,15,23,0,1,23,3,107,10,0,6,3,1503
com.google.common.base.AbstractIterator$State,4,2,0,6,8,0,0,7,2,63,9,0,2,2,1272
com.google.common.base.Suppliers,9,1,0,16,14,0,2,10,6,50,7,0,7,7,1768
com.google.common.hash.Hashing$Murmur3_32Holder,2,1,0,4,6,0,1,4,0,14,4,0,1,1,0
com.google.common.base.Suppliers$SupplierComposition,9,1,0,12,15,0,2,13,4,74,8,0,4,4,1503
com.google.common.math.DoubleMath,98,1,0,20,56,0,0,77,15,641,26,4,24,7,1606
